wsbp.csv,wsrh.csv,wsth.csv,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
999.7255858999999,102.90799709999999,18.86796951,0,0,0,0,0,0,1,0,0,0,0,0
1005.2410279999999,68.83142853,-14.030119899999999,1,0,0,0,0,0,0,0,0,0,0,0
1005.814026,53.77175903,-0.262466013,0,0,0,1,0,0,0,0,0,0,0,0
1008.1140140000001,65.83149719,-7.697265148,1,0,0,0,0,0,0,0,0,0,0,0
1004.789001,43.22808075,-6.0973272320000005,0,0,1,0,0,0,0,0,0,0,0,0
1000.0009769999999,51.13711929,2.9793479439999997,0,0,1,0,0,0,0,0,0,0,0,0
992.6782227,76.75,-9.786510468,0,1,0,0,0,0,0,0,0,0,0,0
1014.9660029999999,91.14968109,2.65002799,0,0,0,0,0,0,0,0,0,0,1,0
997.3643799,67.74658966,-17.19668961,0,0,0,0,0,0,0,0,0,0,0,1
1012.89801,58.73991013,-2.342468023,0,0,0,0,0,0,0,0,0,0,1,0
1019.179993,76.16832733,-1.115903974,0,0,0,0,0,0,0,0,0,0,1,0
1009.2589720000001,104.0559998,1.448348045,0,0,0,0,1,0,0,0,0,0,0,0
1009.3389890000001,83.25567627,-13.49217987,0,1,0,0,0,0,0,0,0,0,0,0
1004.8820189999999,56.88331985,-4.451129913,0,0,0,0,0,0,0,0,0,0,1,0
994.1589966,87.57787323,2.676512957,0,0,0,0,1,0,0,0,0,0,0,0
998.2039185000001,66.51399994,-11.25489044,0,1,0,0,0,0,0,0,0,0,0,0
1002.9279789999999,55.58800125,-17.26893044,0,1,0,0,0,0,0,0,0,0,0,0
1005.400024,72.48264313,4.238008976000001,0,0,0,0,0,0,0,0,0,1,0,0
992.5217895999999,84.73815918,1.638439059,0,0,0,0,0,0,0,0,0,0,1,0
1000.1240230000001,70.4941864,19.04870033,0,0,0,0,0,1,0,0,0,0,0,0
992.8029785,60.09268951,8.030212402,0,0,0,0,1,0,0,0,0,0,0,0
1008.775024,87.47799683,-0.9072567220000001,0,0,0,1,0,0,0,0,0,0,0,0
1011.067017,61.22116852,7.488628864,0,0,0,0,0,0,0,0,0,1,0,0
1015.0,45.83171082,-1.5543700459999998,0,0,1,0,0,0,0,0,0,0,0,0
994.2636719000001,78.93396759,2.323138952,0,0,0,0,1,0,0,0,0,0,0,0
1013.973022,62.48472977,-5.838829041,0,0,1,0,0,0,0,0,0,0,0,0
1005.301025,81.81800079,17.37817001,0,0,0,0,0,0,0,0,1,0,0,0
1007.2670289999999,67.93147278,-15.38430023,0,0,1,0,0,0,0,0,0,0,0,0
1000.192017,96.7531662,17.67561913,0,0,0,0,0,0,1,0,0,0,0,0
1008.650024,82.26035309,14.11320972,0,0,0,0,0,0,0,1,0,0,0,0
1008.8189699999999,86.92566681,-12.6576004,0,0,0,0,0,0,0,0,0,0,0,1
995.7412108999999,93.4057312,2.424484015,0,0,0,0,0,0,0,0,0,1,0,0
1005.1259769999999,78.1145401,-7.562542915,0,0,1,0,0,0,0,0,0,0,0,0
1000.223999,95.18747711,14.78787041,0,0,0,0,0,1,0,0,0,0,0,0
1008.3540039999999,92.22107697,-7.200638771,1,0,0,0,0,0,0,0,0,0,0,0
1006.515991,102.2082977,0.645173192,0,0,0,0,0,1,0,0,0,0,0,0
1001.4400019999999,105.52089690000001,-0.290102512,0,0,0,0,1,0,0,0,0,0,0,0
991.3336792000001,92.62167358,-0.8498610259999999,0,0,0,0,1,0,0,0,0,0,0,0
994.4293213,90.85433197,-0.901033878,0,0,0,0,0,0,0,0,0,0,0,1
1013.218994,89.33661652,4.930524826,0,0,0,0,0,0,0,0,0,1,0,0
1007.4699710000001,64.2142868,-17.14697075,0,0,1,0,0,0,0,0,0,0,0,0
1002.4910279999999,55.23429108,-0.653214514,0,0,0,0,0,0,0,0,0,0,1,0
1009.1300050000001,85.95942688,0.890722275,0,0,0,1,0,0,0,0,0,0,0,0
1004.442993,72.40799713,-18.91150093,0,0,0,0,0,0,0,0,0,0,0,1
1011.098999,73.07601929,-0.60723269,0,0,0,0,0,0,0,0,0,0,0,1
1007.002014,57.86000061,-14.01957035,1,0,0,0,0,0,0,0,0,0,0,0
983.8410034,86.91255188,7.299051762,0,0,0,0,0,0,0,0,0,0,1,0
1009.6489869999999,73.6576004,1.058079958,0,0,0,1,0,0,0,0,0,0,0,0
998.8103027000001,106.4617996,19.39802933,0,0,0,0,0,0,1,0,0,0,0,0
999.3919066999999,93.57499695,15.39153004,0,0,0,0,0,0,1,0,0,0,0,0
1008.025024,97.32433319,-0.216073498,0,0,0,0,1,0,0,0,0,0,0,0
987.4140015,73.48000336,-6.123383045,0,0,1,0,0,0,0,0,0,0,0,0
1009.3330080000001,97.528862,-0.637467027,0,0,0,0,0,0,0,0,0,0,0,1
1001.40802,88.56626892,0.33684179200000003,0,0,0,0,1,0,0,0,0,0,0,0
1007.560974,107.00229640000002,16.0754509,0,0,0,0,0,0,1,0,0,0,0,0
1011.159973,76.78336334,12.2546196,0,0,0,0,0,0,0,0,1,0,0,0
1001.903992,72.62735748,-13.26395988,0,1,0,0,0,0,0,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
1007.5830080000001,88.13234711,15.15921021,0,0,0,0,0,0,0,0,1,0,0,0
1010.9990230000001,86.62000275,-1.8173710109999999,0,0,0,1,0,0,0,0,0,0,0,0
999.7130127,72.32245636,18.55898094,0,0,0,0,0,0,0,0,1,0,0,0
996.46698,98.07199859999999,1.967334986,0,0,0,0,0,1,0,0,0,0,0,0
1006.1140140000001,65.3116684,-16.38268089,0,1,0,0,0,0,0,0,0,0,0,0
1010.205017,92.10487366,2.8100669380000003,0,0,0,0,1,0,0,0,0,0,0,0
993.2144775,74.40778351,22.75379944,0,0,0,0,0,0,1,0,0,0,0,0
1005.3350220000001,108.66639709999998,10.66213989,0,0,0,0,0,0,0,1,0,0,0,0
1005.7349849999999,83.93852997,-7.327560902,0,1,0,0,0,0,0,0,0,0,0,0
1010.971985,41.52190018,-0.7144759890000001,0,0,1,0,0,0,0,0,0,0,0,0
1008.900024,69.01101685,13.76615047,0,0,0,0,0,0,0,0,1,0,0,0
1003.2390140000001,46.89833069,0.40745559299999995,0,0,0,0,0,0,0,0,0,0,1,0
1013.3449710000001,85.62000275,0.244205907,0,0,0,0,0,0,0,0,0,0,0,1
1010.004028,87.94853973,-2.335777044,0,0,0,0,0,0,0,0,0,0,1,0
1003.4149779999999,72.66712189,-0.381383687,0,0,0,0,0,0,0,0,0,0,1,0
1004.692993,70.09999847,-18.92738914,0,0,0,0,0,0,0,0,0,0,0,1
989.7130737,90.87438965,4.141802788,0,0,0,0,0,1,0,0,0,0,0,0
1001.406006,97.03253174,14.46131992,0,0,0,0,0,0,0,0,1,0,0,0
1002.578003,85.09736633,7.77463913,0,0,0,0,0,1,0,0,0,0,0,0
998.6198119999999,93.14826202,15.03310966,0,0,0,0,0,0,1,0,0,0,0,0
1017.35199,100.373703,-4.0752501489999995,0,0,0,1,0,0,0,0,0,0,0,0
998.9603271,68.97329712,24.34114075,0,0,0,0,0,0,1,0,0,0,0,0
986.2324829,91.0231781,2.2948060040000002,0,0,1,0,0,0,0,0,0,0,0,0
1000.5170289999999,59.12022018,-15.323309900000002,1,0,0,0,0,0,0,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
997.5817870999999,88.66665649,-2.241599083,0,0,0,1,0,0,0,0,0,0,0,0
1004.4409789999999,101.18820190000001,11.33360958,0,0,0,0,0,0,0,1,0,0,0,0
1011.086975,61.82252121,-3.4466080669999997,0,0,0,1,0,0,0,0,0,0,0,0
1003.578003,84.52030945,-12.00881958,1,0,0,0,0,0,0,0,0,0,0,0
998.1348877,105.6965027,2.36393404,0,0,0,0,0,1,0,0,0,0,0,0
1006.843994,76.9241333,-13.87586021,1,0,0,0,0,0,0,0,0,0,0,0
1008.2429810000001,55.75045013,3.4099628930000003,0,0,0,1,0,0,0,0,0,0,0,0
984.2174072,81.64655304,-1.6139999630000001,0,0,0,1,0,0,0,0,0,0,0,0
1006.612976,67.79499817,16.80933952,0,0,0,0,0,0,1,0,0,0,0,0
1005.0590210000001,71.8223114,-17.4207592,0,0,0,0,0,0,0,0,0,0,0,1
1014.900024,89.29842377,-0.714909375,0,0,0,1,0,0,0,0,0,0,0,0
993.4268799,95.18000793,-11.41679001,0,0,0,0,0,0,0,0,0,0,0,1
987.2489014,73.96504211,-7.673777103,0,0,0,1,0,0,0,0,0,0,0,0
1005.638,55.91461182,15.64630032,0,0,0,0,0,0,0,0,1,0,0,0
1010.343994,68.65174866,-1.6472929719999998,0,0,0,1,0,0,0,0,0,0,0,0
1008.03302,68.74215698,3.212876081,0,0,0,0,0,0,0,0,0,1,0,0
1000.674011,95.72400665,8.369255066000001,0,0,0,0,0,0,1,0,0,0,0,0
1010.900024,65.4967804,12.924380300000001,0,0,0,0,0,0,0,0,0,1,0,0
1002.2680050000001,86.31005859,-14.42228031,0,1,0,0,0,0,0,0,0,0,0,0
1010.45697,84.64179993,5.238423824,0,0,0,0,0,0,0,0,0,1,0,0
1000.973022,96.10558319,12.79426956,0,0,0,0,0,0,0,1,0,0,0,0
998.8549194,89.97328949,-11.54730988,1,0,0,0,0,0,0,0,0,0,0,0
1001.848022,108.65799709999999,5.206368923,0,0,0,0,0,0,0,0,0,0,1,0
1003.8020019999999,47.25667191,13.912090300000003,0,0,0,0,0,0,0,0,1,0,0,0
987.8123778999999,79.13200378,1.702913046,0,0,0,0,0,0,0,0,0,0,1,0
1001.1010130000001,57.36800003,10.30885029,0,0,0,0,0,0,0,0,0,1,0,0
1015.3430179999999,71.3048172,16.55361938,0,0,0,0,0,0,0,1,0,0,0,0
1005.138977,99.44837952,3.991322994,0,0,0,0,0,1,0,0,0,0,0,0
1012.932007,57.51311874,1.870911956,0,0,0,0,1,0,0,0,0,0,0,0
1002.369019,92.80246735,11.92846012,0,0,0,0,0,0,0,1,0,0,0,0
996.2299194,81.06999969,-14.39922047,0,1,0,0,0,0,0,0,0,0,0,0
998.9765015,84.62111664,22.49399948,0,0,0,0,0,0,1,0,0,0,0,0
1004.5209960000001,102.1554031,0.7682501079999999,0,0,0,0,1,0,0,0,0,0,0,0
1005.88501,77.94999695,-7.442429066,0,1,0,0,0,0,0,0,0,0,0,0
977.4232178,105.0755997,3.118834019,0,0,0,0,0,1,0,0,0,0,0,0
1008.669983,50.24634933,0.63993609,0,0,0,1,0,0,0,0,0,0,0,0
1009.505981,68.53713989,1.98724997,0,0,0,0,0,0,0,0,0,1,0,0
988.8588867000001,65.81916809,-19.137199399999997,0,1,0,0,0,0,0,0,0,0,0,0
1008.3839720000001,87.76515198,0.532147706,0,0,0,1,0,0,0,0,0,0,0,0
1009.1040039999999,65.27799988,-9.422311783,1,0,0,0,0,0,0,0,0,0,0,0
999.7683716,60.67972183,-10.74991989,0,0,0,0,0,0,0,0,0,0,0,1
1007.429993,79.58280182,16.83699036,0,0,0,0,0,0,0,1,0,0,0,0
1014.276001,89.68422699,-1.574028969,0,0,0,1,0,0,0,0,0,0,0,0
1000.659973,94.69703674,-6.133452892,0,0,1,0,0,0,0,0,0,0,0,0
1003.138,80.2615509,6.476161957,0,0,0,0,0,0,0,0,0,1,0,0
1001.307007,79.90350342,9.965843201,0,0,0,0,0,0,0,0,0,1,0,0
1003.3330080000001,105.18830109999999,5.466732979,0,0,0,0,0,1,0,0,0,0,0,0
1005.3330080000001,63.80527878,8.844656944,0,0,0,0,0,0,0,0,0,1,0,0
999.6135864,99.48448181,19.997379300000002,0,0,0,0,0,0,1,0,0,0,0,0
999.210083,76.28642273,5.29043293,0,0,0,0,0,0,0,0,0,1,0,0
1006.5460210000001,102.3921967,-2.854559898,0,0,1,0,0,0,0,0,0,0,0,0
1004.4520259999999,95.57800293,13.89945984,0,0,0,0,0,0,0,1,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
1008.4699710000001,90.96666718,-0.575059116,0,0,0,0,1,0,0,0,0,0,0,0
1017.028015,63.75094986,-15.59267998,1,0,0,0,0,0,0,0,0,0,0,0
1016.598022,71.50773621,15.64813995,0,0,0,0,0,0,0,1,0,0,0,0
1013.15802,66.93979645,-13.16736031,1,0,0,0,0,0,0,0,0,0,0,0
997.3038939999999,82.84166718,-15.23101044,0,1,0,0,0,0,0,0,0,0,0,0
1002.586975,96.5151062,5.658145905,0,0,0,0,0,0,0,0,0,1,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
1007.578003,76.38818359,-2.285414934,0,0,1,0,0,0,0,0,0,0,0,0
1006.0029910000001,40.95643997,14.02029037,0,0,0,0,0,1,0,0,0,0,0,0
979.675415,100.46320340000001,-3.769184113,0,0,1,0,0,0,0,0,0,0,0,0
993.1240845000001,73.34185028,-2.658991098,0,0,0,1,0,0,0,0,0,0,0,0
1002.4849849999999,69.9885025,-3.0866711139999996,0,0,0,1,0,0,0,0,0,0,0,0
1009.5650019999999,58.97649002,0.5961924789999999,0,0,0,0,0,0,0,0,0,1,0,0
1001.416016,100.7343979,11.67928982,0,0,0,0,0,0,0,1,0,0,0,0
1000.429993,78.14871216,-4.372389793,0,0,1,0,0,0,0,0,0,0,0,0
1011.7570189999999,48.25774002,-13.20926952,0,0,1,0,0,0,0,0,0,0,0,0
1005.534973,37.95199966,-5.408263206,0,0,1,0,0,0,0,0,0,0,0,0
1007.612976,67.05123138,6.188055992000001,0,0,0,0,0,0,0,0,0,1,0,0
1006.2020259999999,84.12773132,-6.038621902,1,0,0,0,0,0,0,0,0,0,0,0
1010.36499,74.51357269,1.083044052,0,0,0,1,0,0,0,0,0,0,0,0
1018.179993,75.71708679,-1.056750059,0,0,0,0,0,0,0,0,0,0,1,0
1010.900024,70.82791901,11.97764969,0,0,0,0,0,0,0,0,0,1,0,0
1009.695007,74.98856354,-0.843060672,0,0,0,0,0,0,0,0,0,0,1,0
1009.5889890000001,81.81041718,-13.97828007,0,1,0,0,0,0,0,0,0,0,0,0
999.9249877999998,85.9720993,16.19146919,0,0,0,0,0,0,0,0,1,0,0,0
1004.862,90.49822998,10.085120199999999,0,0,0,0,0,0,1,0,0,0,0,0
1013.2800289999999,97.7545166,-10.19489002,0,0,1,0,0,0,0,0,0,0,0,0
1002.1450199999999,26.40597916,20.57032013,0,0,0,0,0,1,0,0,0,0,0,0
988.1998291000001,98.58468628,-4.889945984,0,1,0,0,0,0,0,0,0,0,0,0
1006.465027,39.74172974,-1.07742095,0,0,1,0,0,0,0,0,0,0,0,0
1004.9279789999999,84.17891693,2.34397006,0,0,0,1,0,0,0,0,0,0,0,0
1006.723999,50.298328399999995,-16.08503914,0,0,1,0,0,0,0,0,0,0,0,0
1005.5590210000001,67.52143097,-14.35793018,1,0,0,0,0,0,0,0,0,0,0,0
1006.356018,99.81141663,-1.4719729419999998,0,0,0,0,0,0,0,0,0,0,0,1
991.0280151000001,73.73783112,-16.65519905,0,0,0,0,0,0,0,0,0,0,0,1
993.9423218000001,75.66705322,2.812489986,0,0,0,0,1,0,0,0,0,0,0,0
1000.034973,71.79736328,7.449223042000001,0,0,0,0,0,0,0,0,0,1,0,0
1014.596985,47.72998047,-13.97373009,0,0,1,0,0,0,0,0,0,0,0,0
1000.5949710000001,69.4287262,-9.412173271,0,0,0,0,0,0,0,0,0,0,0,1
1002.215027,83.78500366,-8.173727036,1,0,0,0,0,0,0,0,0,0,0,0
1009.278015,93.47461700000001,-5.7327599529999995,1,0,0,0,0,0,0,0,0,0,0,0
1000.638,91.30802917,5.538422108,0,0,0,0,0,1,0,0,0,0,0,0
992.0128174,70.64499664,-14.88737011,0,1,0,0,0,0,0,0,0,0,0,0
1001.0729980000001,67.74359131,-9.094976425,0,0,0,0,0,0,0,0,0,0,0,1
1009.3959960000001,93.82808685,14.96576023,0,0,0,0,0,0,0,0,1,0,0,0
1008.888977,83.26000214,-14.38284016,0,0,0,0,0,0,0,0,0,0,0,1
1006.2550050000001,95.55999756,-11.45713043,0,0,0,0,0,0,0,0,0,0,0,1
986.8463744999999,95.75141907,2.9639589789999996,0,0,0,0,0,0,0,0,0,1,0,0
1010.8800050000001,72.39074707,-0.776691079,0,0,0,0,0,0,0,0,0,0,1,0
1000.5,82.46401978,-14.94651985,0,0,0,0,0,0,0,0,0,0,0,1
1006.846985,102.80549620000001,-1.9427809719999998,0,0,0,1,0,0,0,0,0,0,0,0
986.0391846000001,77.92180634,3.1204619410000003,0,0,0,1,0,0,0,0,0,0,0,0
1000.1550289999999,74.91000366,-11.80702019,0,1,0,0,0,0,0,0,0,0,0,0
1012.6939699999999,52.92733002,-6.1049709320000005,0,0,0,0,0,0,0,0,0,0,0,1
1001.1729740000001,108.7605972,5.181284904,0,0,0,0,0,0,0,0,0,0,1,0
1003.7000119999999,100.51869959999999,0.11562830199999999,0,0,0,0,1,0,0,0,0,0,0,0
1013.450989,87.91391754,15.23890972,0,0,0,0,0,0,0,1,0,0,0,0
979.7640991000001,97.35710907,5.619153022999999,0,0,0,0,0,0,0,0,0,0,1,0
980.6511841,107.02700039999999,1.31518805,0,0,0,0,0,0,0,0,0,0,1,0
998.4818726,58.77640915,17.93853951,0,0,0,0,0,1,0,0,0,0,0,0
1010.611023,63.69607162,-7.809379101,0,0,0,0,0,0,0,0,0,0,1,0
1008.734009,97.48613739,-0.249119505,0,0,0,0,0,0,0,0,0,0,0,1
1012.778992,87.0328598,11.71006966,0,0,0,0,0,0,0,0,1,0,0,0
1012.6589970000001,53.8623085,-3.6087479589999996,0,0,1,0,0,0,0,0,0,0,0,0
1007.6970210000001,77.91472626,-12.09519958,0,0,0,0,0,0,0,0,0,0,0,1
1013.2080080000001,80.68551636,-1.257681966,0,0,0,1,0,0,0,0,0,0,0,0
1004.5629880000001,97.00726318,-4.452837944,0,0,0,1,0,0,0,0,0,0,0,0
1009.1079710000001,77.38757324,9.924390792999999,0,0,0,0,0,1,0,0,0,0,0,0
1008.109009,84.16580963,-9.833632469,1,0,0,0,0,0,0,0,0,0,0,0
1014.76001,95.66660309,-5.527173996,0,0,1,0,0,0,0,0,0,0,0,0
1008.973022,84.71800232,-15.05893993,0,0,0,0,0,0,0,0,0,0,0,1
993.0,101.1511002,-2.826263905,1,0,0,0,0,0,0,0,0,0,0,0
1000.7449949999999,74.52834320000001,-9.804347992,0,0,0,0,0,0,0,0,0,0,0,1
1010.348999,73.41477966,-0.063900732,0,0,0,0,0,0,0,0,0,0,0,1
1000.252014,71.70166016,-13.62598038,1,0,0,0,0,0,0,0,0,0,0,0
1002.353027,84.38832855,7.579304218,0,0,0,0,0,1,0,0,0,0,0,0
991.3176880000001,83.04541779,-9.941325187999999,0,1,0,0,0,0,0,0,0,0,0,0
1010.2429810000001,56.62963104,0.843614399,0,0,0,0,0,0,0,0,0,1,0,0
1004.46698,78.62985992,19.82689095,0,0,0,0,0,0,0,1,0,0,0,0
993.098999,65.51927948,6.1765341760000005,0,0,0,0,1,0,0,0,0,0,0,0
1006.7199710000001,54.5,-16.58326912,0,0,1,0,0,0,0,0,0,0,0,0
1001.29303,37.65420151,3.7568550110000003,0,0,1,0,0,0,0,0,0,0,0,0
1001.0339970000001,68.81146240000001,-3.143064022,0,0,1,0,0,0,0,0,0,0,0,0
980.6812743999999,93.93222809,5.644131184,0,0,0,0,0,0,0,0,0,0,1,0
1010.387024,74.50166321,-12.24028015,0,1,0,0,0,0,0,0,0,0,0,0
995.5344238,98.35215759,11.68398952,0,0,0,0,0,0,0,0,0,1,0,0
994.8765258999999,81.51209259,-14.33259964,0,1,0,0,0,0,0,0,0,0,0,0
1000.862976,82.97881317,-16.50666046,1,0,0,0,0,0,0,0,0,0,0,0
1018.0150150000001,74.97181702,-1.1182479859999999,0,0,0,0,0,0,0,0,0,0,1,0
1006.463013,69.79640198,16.76535988,0,0,0,0,0,0,1,0,0,0,0,0
992.7999877999998,91.14333344,-6.928196907,1,0,0,0,0,0,0,0,0,0,0,0
1009.320007,100.164299,14.03059006,0,0,0,0,0,0,1,0,0,0,0,0
1010.473022,77.44999695,-13.161390300000003,0,1,0,0,0,0,0,0,0,0,0,0
1011.6010130000001,64.1530838,-3.611604929,0,0,0,0,0,0,0,0,0,0,0,1
1002.650024,66.01908112,-4.8433971410000005,0,0,1,0,0,0,0,0,0,0,0,0
1004.7919919999999,101.5755005,0.658315003,0,0,0,0,1,0,0,0,0,0,0,0
989.6469116000001,78.53878021,-8.371834755,0,1,0,0,0,0,0,0,0,0,0,0
998.7720947,91.82523346,11.14780045,0,0,0,0,0,0,0,0,1,0,0,0
1000.9799800000001,102.8806,14.08263016,0,0,0,0,0,0,0,1,0,0,0,0
1008.8220210000001,90.60505676,-0.643230796,0,0,0,0,1,0,0,0,0,0,0,0
996.0354004000001,94.39568329,0.328178912,0,0,0,0,0,0,0,0,0,0,1,0
1001.494019,59.06555176,4.507465839,0,0,0,0,0,0,0,0,0,1,0,0
1008.5850220000001,78.32853699,-10.257019999999999,1,0,0,0,0,0,0,0,0,0,0,0
987.7938843000001,76.34400177,-15.85077,0,1,0,0,0,0,0,0,0,0,0,0
1006.7589720000001,105.0942001,8.800848007,0,0,0,0,0,0,1,0,0,0,0,0
987.9498291000001,96.42928314,-5.201945782,0,1,0,0,0,0,0,0,0,0,0,0
1000.512024,76.97737885,-12.16998959,0,0,1,0,0,0,0,0,0,0,0,0
1000.3150019999999,80.03964996,10.52980995,0,0,0,0,0,0,0,0,0,1,0,0
999.003418,99.15000153,1.2214130159999999,0,0,0,0,0,1,0,0,0,0,0,0
1001.518982,86.86499023,-6.440843105,0,1,0,0,0,0,0,0,0,0,0,0
1003.0300289999999,98.32922363,14.46216965,0,0,0,0,0,0,0,0,1,0,0,0
1008.8679810000001,81.45896149,7.383865833,0,0,0,0,0,0,0,0,0,1,0,0
1002.973999,88.79519653,-10.44361019,1,0,0,0,0,0,0,0,0,0,0,0
1002.942993,75.96481323,-10.21212006,1,0,0,0,0,0,0,0,0,0,0,0
1002.296997,91.69734192,7.359463215,0,0,0,0,0,1,0,0,0,0,0,0
996.2860718000001,102.2160034,5.807477951,0,0,0,0,0,0,0,0,0,0,1,0
999.8740233999999,85.91618347,14.877750400000002,0,0,0,0,0,0,0,1,0,0,0,0
1009.288025,73.73574066,10.96599007,0,0,0,0,0,0,1,0,0,0,0,0
1007.557983,91.81368256,14.51891994,0,0,0,0,0,0,0,1,0,0,0,0
1001.859009,99.65905762,1.0592379570000001,0,0,0,0,1,0,0,0,0,0,0,0
1000.8229980000001,57.12569046,-13.23873997,0,0,0,0,0,0,0,0,0,0,0,1
987.5305176,83.12152863,1.4605710509999998,0,0,0,1,0,0,0,0,0,0,0,0
1015.080017,41.7605896,-1.048827052,0,0,1,0,0,0,0,0,0,0,0,0
1016.715027,65.90640259,-3.38875103,0,1,0,0,0,0,0,0,0,0,0,0
1004.04303,60.85774994,10.71525002,0,0,0,0,0,0,0,0,0,1,0,0
1004.926025,66.08477020000001,0.801698327,0,0,0,0,0,0,0,0,0,1,0,0
1012.473022,58.6348114,17.48698997,0,0,0,0,0,0,0,1,0,0,0,0
1009.276978,79.41989136,12.92488956,0,0,0,0,0,0,0,1,0,0,0,0
991.7066039999999,98.90791321,18.620950699999998,0,0,0,0,0,0,1,0,0,0,0,0
998.4000243999999,75.60044861,21.35284996,0,0,0,0,0,0,1,0,0,0,0,0
1000.0659789999999,78.57000732,-18.36527061,0,0,0,0,0,0,0,0,0,0,0,1
1006.638977,86.02361298,17.18685913,0,0,0,0,0,0,0,1,0,0,0,0
994.9968262,74.81500244,-18.263080600000002,0,0,0,0,0,0,0,0,0,0,0,1
1005.775024,94.07060242,12.24421978,0,0,0,0,0,0,1,0,0,0,0,0
1010.5520019999999,61.713481900000005,0.914772213,0,0,0,1,0,0,0,0,0,0,0,0
1004.0460210000001,54.90003967,14.62034988,0,0,0,0,0,0,0,0,1,0,0,0
995.9769287,104.5859985,17.77070999,0,0,0,0,0,0,1,0,0,0,0,0
989.6151732999999,69.09741211,4.166165829,0,0,0,0,1,0,0,0,0,0,0,0
1009.205017,80.57961273,-11.53701019,0,1,0,0,0,0,0,0,0,0,0,0
1004.536987,90.7769928,3.3098709580000003,0,0,0,0,0,1,0,0,0,0,0,0
1009.400024,70.53124237,-6.76687479,0,0,1,0,0,0,0,0,0,0,0,0
1001.737976,91.56054688,11.04133034,0,0,0,0,0,0,1,0,0,0,0,0
1012.9660029999999,74.65892792,-2.152529955,0,1,0,0,0,0,0,0,0,0,0,0
1005.054993,73.64333344,-14.504710199999998,0,0,0,0,0,0,0,0,0,0,0,1
1006.46698,84.57328033,-2.328053951,0,0,0,0,0,0,0,0,0,0,1,0
997.6036987,68.92429352,-3.541863918,0,0,0,0,0,0,0,0,0,0,1,0
1016.310974,84.00121307,11.41368008,0,0,0,0,0,0,0,0,1,0,0,0
1002.6669919999999,77.08158875,-3.2969350810000004,0,0,0,0,0,0,0,0,0,0,0,1
1003.028015,84.63887024,8.209453583,0,0,0,0,0,1,0,0,0,0,0,0
1008.549011,84.2854538,-0.17079089600000003,0,0,0,1,0,0,0,0,0,0,0,0
998.1173096000001,101.5109024,19.627620699999998,0,0,0,0,0,0,1,0,0,0,0,0
1012.526978,85.0741272,5.440956116000001,0,0,0,0,0,0,0,0,0,0,1,0
1004.692017,104.6745987,-0.7054480909999999,0,0,0,0,1,0,0,0,0,0,0,0
1001.453003,66.84200287,-3.3371250630000002,0,0,0,0,0,0,0,0,0,0,1,0
1004.754028,97.32222748,0.946403682,0,0,0,0,1,0,0,0,0,0,0,0
1010.0070189999999,77.435112,-11.73612022,1,0,0,0,0,0,0,0,0,0,0,0
995.5,70.40131378,15.76051998,0,0,0,0,0,1,0,0,0,0,0,0
988.0692139,78.16665649,-4.279256821000001,0,1,0,0,0,0,0,0,0,0,0,0
999.0352783,108.30729679999999,11.45145035,0,0,0,0,0,0,0,1,0,0,0,0
1005.9639890000001,61.61853027,2.473371029,0,0,0,1,0,0,0,0,0,0,0,0
983.9160155999999,91.08632659999999,7.2348909379999995,0,0,0,0,0,0,0,0,0,0,1,0
1005.0300289999999,90.29499817,-7.623041153,1,0,0,0,0,0,0,0,0,0,0,0
1010.85199,73.11781311,13.67998028,0,0,0,0,0,0,0,0,1,0,0,0
1003.1320189999999,105.50440220000002,0.246391296,0,0,0,0,0,1,0,0,0,0,0,0
1012.484009,90.02410889,5.100954056,0,0,0,0,0,0,0,0,0,0,1,0
1009.2800289999999,92.30275726,-3.2864120010000004,0,0,0,1,0,0,0,0,0,0,0,0
999.2999877999998,98.67279816,1.982969999,0,0,0,0,1,0,0,0,0,0,0,0
1011.8599849999999,63.33000183,-4.729173183,0,0,0,0,0,0,0,0,0,0,0,1
1007.5850220000001,45.79798126,-6.326634884,0,0,1,0,0,0,0,0,0,0,0,0
1008.4639890000001,59.34999847,4.136251926,0,0,0,0,0,0,0,0,0,1,0,0
1018.307007,63.07118988,-1.256351948,0,1,0,0,0,0,0,0,0,0,0,0
1003.7290039999999,62.91717911,-6.998551846,0,0,1,0,0,0,0,0,0,0,0,0
1016.473022,74.65303802,15.30340958,0,0,0,0,0,0,0,1,0,0,0,0
1004.4379880000001,84.77629089,11.982219699999998,0,0,0,0,0,0,1,0,0,0,0,0
1009.5419919999999,90.98503113,-2.325015068,0,0,0,1,0,0,0,0,0,0,0,0
1005.4970089999999,46.77124023,-7.544156075,0,0,1,0,0,0,0,0,0,0,0,0
1013.291016,79.76732635,9.118206978,0,0,0,0,0,0,0,0,0,1,0,0
